Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,S-Naive,4,2010-05-22 17:00:00,2,0.5486,0.4476333333333333
UCI Household,S-Naive,4,2010-05-22 17:00:00,3,1.6358666666666666,0.8801
UCI Household,S-Naive,4,2010-05-22 17:00:00,4,2.604766666666667,1.7375666666666667
UCI Household,S-Naive,4,2010-05-22 17:00:00,5,1.8646333333333327,0.9084333333333332
UCI Household,S-Naive,4,2010-05-22 17:00:00,6,1.6266333333333334,0.909
UCI Household,S-Naive,4,2010-05-22 17:00:00,7,0.6326999999999999,0.4460333333333333
UCI Household,S-Naive,4,2010-05-22 17:00:00,8,0.6506000000000001,0.4557333333333334
UCI Household,S-Naive,4,2010-05-22 17:00:00,9,0.5380666666666667,0.4961333333333333
UCI Household,S-Naive,4,2010-05-22 17:00:00,10,0.3660333333333333,0.9549
UCI Household,S-Naive,4,2010-05-22 17:00:00,11,0.4388333333333333,0.5759666666666666
UCI Household,S-Naive,4,2010-05-22 17:00:00,12,0.3905333333333333,0.4634666666666666
UCI Household,S-Naive,4,2010-05-22 17:00:00,13,1.0787,0.4250666666666667
UCI Household,S-Naive,4,2010-05-22 17:00:00,14,0.4126333333333333,0.8622333333333334
UCI Household,S-Naive,4,2010-05-22 17:00:00,15,0.5722,1.8893333333333333
UCI Household,S-Naive,4,2010-05-22 17:00:00,16,0.5780333333333334,2.1137666666666663
UCI Household,S-Naive,4,2010-05-22 17:00:00,17,2.038066666666667,2.0202
UCI Household,S-Naive,4,2010-05-22 17:00:00,18,1.419166666666667,2.1044333333333336
UCI Household,S-Naive,4,2010-05-22 17:00:00,19,1.3234,2.9777333333333336
UCI Household,S-Naive,4,2010-05-22 17:00:00,20,0.6875,2.9287
UCI Household,S-Naive,4,2010-05-22 17:00:00,21,1.4910666666666663,1.3232333333333337
UCI Household,S-Naive,4,2010-05-22 17:00:00,22,1.8497333333333328,1.7196333333333331
UCI Household,S-Naive,4,2010-05-22 17:00:00,23,1.7885666666666666,1.7081666666666666
UCI Household,S-Naive,4,2010-05-22 17:00:00,24,1.7826333333333333,1.6239666666666668
UCI Household,S-Naive,5,2010-05-29 17:00:00,1,1.2503666666666668,1.3106666666666666
UCI Household,S-Naive,5,2010-05-29 17:00:00,2,3.412,0.8873666666666666
UCI Household,S-Naive,5,2010-05-29 17:00:00,3,2.405466666666667,0.7254333333333334
UCI Household,S-Naive,5,2010-05-29 17:00:00,4,1.6508666666666667,0.6027666666666666
UCI Household,S-Naive,5,2010-05-29 17:00:00,5,2.2383,0.8782333333333333
UCI Household,S-Naive,5,2010-05-29 17:00:00,6,2.0489,1.5304
UCI Household,S-Naive,5,2010-05-29 17:00:00,7,2.2895666666666665,1.3298
UCI Household,S-Naive,5,2010-05-29 17:00:00,8,0.878,0.5915
UCI Household,S-Naive,5,2010-05-29 17:00:00,9,1.4239,0.4802
UCI Household,S-Naive,5,2010-05-29 17:00:00,10,0.525,0.3274
UCI Household,S-Naive,5,2010-05-29 17:00:00,11,0.4649666666666666,0.3001666666666667
UCI Household,S-Naive,5,2010-05-29 17:00:00,12,0.4492,0.2338666666666666
UCI Household,S-Naive,5,2010-05-29 17:00:00,13,0.4757666666666666,0.3094666666666666
UCI Household,S-Naive,5,2010-05-29 17:00:00,14,0.4659,0.5893666666666667
UCI Household,S-Naive,5,2010-05-29 17:00:00,15,0.7262666666666667,1.8147333333333333
UCI Household,S-Naive,5,2010-05-29 17:00:00,16,1.3738666666666668,1.426
UCI Household,S-Naive,5,2010-05-29 17:00:00,17,0.6325666666666667,1.3294333333333337
UCI Household,S-Naive,5,2010-05-29 17:00:00,18,1.6635666666666666,2.6568666666666667
UCI Household,S-Naive,5,2010-05-29 17:00:00,19,1.3511333333333333,1.0861333333333334
UCI Household,S-Naive,5,2010-05-29 17:00:00,20,0.8259000000000001,2.0979666666666668
UCI Household,S-Naive,5,2010-05-29 17:00:00,21,0.7817333333333333,1.6629666666666667
UCI Household,S-Naive,5,2010-05-29 17:00:00,22,0.4062666666666666,2.031033333333333
UCI Household,S-Naive,5,2010-05-29 17:00:00,23,1.6644666666666663,1.0608
UCI Household,S-Naive,5,2010-05-29 17:00:00,24,1.0025,0.8701000000000001
UCI Household,S-Naive,6,2010-06-05 17:00:00,1,0.9001666666666667,0.8026
UCI Household,S-Naive,6,2010-06-05 17:00:00,2,2.0113,0.4960333333333333
UCI Household,S-Naive,6,2010-06-05 17:00:00,3,1.8069,0.3717333333333333
UCI Household,S-Naive,6,2010-06-05 17:00:00,4,1.7313,0.4455
UCI Household,S-Naive,6,2010-06-05 17:00:00,5,0.6489333333333334,1.8008333333333333
UCI Household,S-Naive,6,2010-06-05 17:00:00,6,3.0245666666666664,1.3293333333333337
UCI Household,S-Naive,6,2010-06-05 17:00:00,7,3.248333333333333,1.3208666666666666
UCI Household,S-Naive,6,2010-06-05 17:00:00,8,2.7726,1.981933333333333
UCI Household,S-Naive,6,2010-06-05 17:00:00,9,1.397233333333333,0.9362
UCI Household,S-Naive,6,2010-06-05 17:00:00,10,0.4164,0.3565666666666666
UCI Household,S-Naive,6,2010-06-05 17:00:00,11,0.4262333333333333,0.2694333333333333
UCI Household,S-Naive,6,2010-06-05 17:00:00,12,0.3810333333333334,0.3643
UCI Household,S-Naive,6,2010-06-05 17:00:00,13,0.4037666666666666,0.3178666666666666
UCI Household,S-Naive,6,2010-06-05 17:00:00,14,0.3208,0.6622666666666667
UCI Household,S-Naive,6,2010-06-05 17:00:00,15,0.4410666666666666,1.5862333333333334
UCI Household,S-Naive,6,2010-06-05 17:00:00,16,0.4225666666666666,1.4944
UCI Household,S-Naive,6,2010-06-05 17:00:00,17,1.3165333333333331,1.4394
UCI Household,S-Naive,6,2010-06-05 17:00:00,18,0.7921,1.1425666666666667
UCI Household,S-Naive,6,2010-06-05 17:00:00,19,0.3429,1.6338
UCI Household,S-Naive,6,2010-06-05 17:00:00,20,2.4814333333333334,2.3738666666666663
UCI Household,S-Naive,6,2010-06-05 17:00:00,21,1.9768,0.9036
UCI Household,S-Naive,6,2010-06-05 17:00:00,22,1.5261333333333331,1.3759
UCI Household,S-Naive,6,2010-06-05 17:00:00,23,1.4523,1.2071666666666665
UCI Household,S-Naive,6,2010-06-05 17:00:00,24,2.7384,2.0770666666666666
UCI Household,S-Naive,7,2010-06-12 17:00:00,1,1.7315593220338985,0.5202333333333333
UCI Household,S-Naive,7,2010-06-12 17:00:00,2,2.114733333333333,0.4730666666666667
UCI Household,S-Naive,7,2010-06-12 17:00:00,3,2.5192,1.7516666666666665
UCI Household,S-Naive,7,2010-06-12 17:00:00,4,1.6606,0.5838
UCI Household,S-Naive,7,2010-06-12 17:00:00,5,1.8441,1.1657
UCI Household,S-Naive,7,2010-06-12 17:00:00,6,2.3567666666666667,1.0965333333333334
UCI Household,S-Naive,7,2010-06-12 17:00:00,7,1.7577,1.1418
UCI Household,S-Naive,7,2010-06-12 17:00:00,8,1.2083333333333333,0.9745333333333334
UCI Household,S-Naive,7,2010-06-12 17:00:00,9,0.3083666666666666,0.4235666666666667
UCI Household,S-Naive,7,2010-06-12 17:00:00,10,0.6055333333333334,0.8025333333333333
UCI Household,S-Naive,7,2010-06-12 17:00:00,11,0.4873666666666666,0.3185666666666666
UCI Household,S-Naive,7,2010-06-12 17:00:00,12,0.8913,0.3424333333333333
UCI Household,S-Naive,7,2010-06-12 17:00:00,13,0.2724,0.3234
UCI Household,S-Naive,7,2010-06-12 17:00:00,14,0.3261333333333333,0.6063666666666666
UCI Household,S-Naive,7,2010-06-12 17:00:00,15,0.5486,1.691466666666667
UCI Household,S-Naive,7,2010-06-12 17:00:00,16,0.4347333333333333,1.7133333333333334
UCI Household,S-Naive,7,2010-06-12 17:00:00,17,0.5858666666666666,1.3865
UCI Household,S-Naive,7,2010-06-12 17:00:00,18,2.933266666666667,1.3559
UCI Household,S-Naive,7,2010-06-12 17:00:00,19,2.7022,0.921
UCI Household,S-Naive,7,2010-06-12 17:00:00,20,0.9603666666666668,2.1129333333333333
UCI Household,S-Naive,7,2010-06-12 17:00:00,21,2.159766666666667,1.5753666666666668
UCI Household,S-Naive,7,2010-06-12 17:00:00,22,2.0390666666666664,0.9934333333333334
UCI Household,S-Naive,7,2010-06-12 17:00:00,23,0.6412,1.7003666666666668
UCI Household,S-Naive,7,2010-06-12 17:00:00,24,0.4927,1.687633333333333
UCI Household,S-Naive,8,2010-06-19 17:00:00,1,1.0338666666666667,0.9873666666666666
UCI Household,S-Naive,8,2010-06-19 17:00:00,2,0.3908333333333333,0.4953666666666666
UCI Household,S-Naive,8,2010-06-19 17:00:00,3,0.3772666666666666,0.6390666666666667
UCI Household,S-Naive,8,2010-06-19 17:00:00,4,0.6906666666666667,1.7505666666666668
UCI Household,S-Naive,8,2010-06-19 17:00:00,5,2.2919666666666667,1.0089
UCI Household,S-Naive,8,2010-06-19 17:00:00,6,2.4079333333333333,0.9618
UCI Household,S-Naive,8,2010-06-19 17:00:00,7,1.1222333333333334,0.4191666666666666
UCI Household,S-Naive,8,2010-06-19 17:00:00,8,0.5733666666666667,0.6301
UCI Household,S-Naive,8,2010-06-19 17:00:00,9,0.3768333333333333,0.8099000000000001
UCI Household,S-Naive,8,2010-06-19 17:00:00,10,0.2544666666666667,0.4997666666666667
UCI Household,S-Naive,8,2010-06-19 17:00:00,11,0.3604333333333333,0.3682333333333333
UCI Household,S-Naive,8,2010-06-19 17:00:00,12,0.2309999999999999,0.2795333333333333
UCI Household,S-Naive,8,2010-06-19 17:00:00,13,0.3521333333333333,0.3581333333333333
UCI Household,S-Naive,8,2010-06-19 17:00:00,14,0.2305666666666666,0.3412666666666666
UCI Household,S-Naive,8,2010-06-19 17:00:00,15,0.3374666666666667,0.4784666666666666
UCI Household,S-Naive,8,2010-06-19 17:00:00,16,0.9848666666666668,0.8383
UCI Household,S-Naive,8,2010-06-19 17:00:00,17,1.0292666666666668,1.6233333333333335
UCI Household,S-Naive,8,2010-06-19 17:00:00,18,1.4976333333333334,1.8915666666666664
UCI Household,S-Naive,8,2010-06-19 17:00:00,19,1.5338666666666667,1.8121666666666667
UCI Household,S-Naive,8,2010-06-19 17:00:00,20,1.7916999999999998,0.5093333333333334
UCI Household,S-Naive,8,2010-06-19 17:00:00,21,1.5012333333333332,1.6337
UCI Household,S-Naive,8,2010-06-19 17:00:00,22,1.432,0.8814333333333334
UCI Household,S-Naive,8,2010-06-19 17:00:00,23,0.4014,0.5696
UCI Household,S-Naive,8,2010-06-19 17:00:00,24,0.5437,1.764066666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,1,1.4527666666666663,0.3674
UCI Household,S-Naive,9,2010-06-26 17:00:00,2,1.4154666666666669,0.2843666666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,3,0.3550666666666667,0.3055666666666666
UCI Household,S-Naive,9,2010-06-26 17:00:00,4,0.3544666666666666,0.3292666666666666
UCI Household,S-Naive,9,2010-06-26 17:00:00,5,0.3049666666666667,1.3311
UCI Household,S-Naive,9,2010-06-26 17:00:00,6,0.3474333333333333,1.4952666666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,7,0.5420333333333333,0.3698666666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,8,0.3531333333333333,0.3658333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,9,0.5367,0.2876666666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,10,0.8454666666666667,0.2933333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,11,0.3637666666666667,0.3593333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,12,0.3059333333333333,0.3156
UCI Household,S-Naive,9,2010-06-26 17:00:00,13,0.2873,0.8613666666666667
UCI Household,S-Naive,9,2010-06-26 17:00:00,14,0.3289333333333333,0.4714333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,15,0.4841,0.5001333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,16,0.3318666666666666,0.3281333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,17,1.5325333333333333,0.8945333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,18,1.0246,1.8389333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,19,0.5531333333333334,0.8350666666666666
UCI Household,S-Naive,9,2010-06-26 17:00:00,20,1.0512,1.445
UCI Household,S-Naive,9,2010-06-26 17:00:00,21,1.640966666666667,1.0642333333333334
UCI Household,S-Naive,9,2010-06-26 17:00:00,22,1.5251333333333332,0.4320333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,23,0.9024,0.4317333333333333
UCI Household,S-Naive,9,2010-06-26 17:00:00,24,0.8767666666666667,0.8637666666666667
UCI Household,S-Naive,10,2010-07-03 17:00:00,1,0.4646,0.5032333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,2,1.0288333333333337,0.6059333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,3,1.013,1.4792333333333334
UCI Household,S-Naive,10,2010-07-03 17:00:00,4,1.2177,1.5087333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,5,1.1374,1.1102666666666667
UCI Household,S-Naive,10,2010-07-03 17:00:00,6,1.7139,0.4077666666666666
UCI Household,S-Naive,10,2010-07-03 17:00:00,7,1.886933333333333,0.3918
UCI Household,S-Naive,10,2010-07-03 17:00:00,8,1.8255,0.4521
UCI Household,S-Naive,10,2010-07-03 17:00:00,9,1.6224999999999998,0.5862999999999999
UCI Household,S-Naive,10,2010-07-03 17:00:00,10,1.8090333333333333,1.4909333333333334
UCI Household,S-Naive,10,2010-07-03 17:00:00,11,1.7240666666666666,0.7368
UCI Household,S-Naive,10,2010-07-03 17:00:00,12,1.6306666666666667,0.3784
UCI Household,S-Naive,10,2010-07-03 17:00:00,13,1.5546333333333335,0.4775666666666666
UCI Household,S-Naive,10,2010-07-03 17:00:00,14,1.5591333333333333,0.5012666666666666
UCI Household,S-Naive,10,2010-07-03 17:00:00,15,2.219133333333333,1.1276333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,16,1.3802,0.3893333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,17,1.2342,0.4175333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,18,1.5537,0.4408666666666667
UCI Household,S-Naive,10,2010-07-03 17:00:00,19,1.227766666666667,0.6991666666666667
UCI Household,S-Naive,10,2010-07-03 17:00:00,20,0.2969333333333333,0.7494666666666667
UCI Household,S-Naive,10,2010-07-03 17:00:00,21,0.3886,0.5087333333333334
UCI Household,S-Naive,10,2010-07-03 17:00:00,22,0.3716,0.4639333333333333
UCI Household,S-Naive,10,2010-07-03 17:00:00,23,0.3176,0.4069666666666666
UCI Household,S-Naive,10,2010-07-03 17:00:00,24,0.3118333333333333,0.3785333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,1,0.8923,0.5037333333333334
UCI Household,S-Naive,11,2010-07-10 17:00:00,2,0.4369333333333333,0.5893666666666667
UCI Household,S-Naive,11,2010-07-10 17:00:00,3,0.8882333333333334,0.5372333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,4,1.1920333333333335,0.9611333333333332
UCI Household,S-Naive,11,2010-07-10 17:00:00,5,0.4308333333333333,0.5999666666666666
UCI Household,S-Naive,11,2010-07-10 17:00:00,6,0.6331666666666667,1.4650333333333334
UCI Household,S-Naive,11,2010-07-10 17:00:00,7,0.3667333333333333,1.300433333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,8,0.3479666666666666,0.6412666666666667
UCI Household,S-Naive,11,2010-07-10 17:00:00,9,0.4298666666666667,0.4046666666666667
UCI Household,S-Naive,11,2010-07-10 17:00:00,10,0.4083,0.4185999999999999
UCI Household,S-Naive,11,2010-07-10 17:00:00,11,0.3611666666666667,1.1348333333333334
UCI Household,S-Naive,11,2010-07-10 17:00:00,12,0.3423333333333333,0.3836333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,13,0.5,0.3547
UCI Household,S-Naive,11,2010-07-10 17:00:00,14,0.7577666666666667,0.3516333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,15,0.3369333333333333,0.3391
UCI Household,S-Naive,11,2010-07-10 17:00:00,16,0.5106666666666667,0.5166333333333334
UCI Household,S-Naive,11,2010-07-10 17:00:00,17,0.4597333333333333,1.9883333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,18,1.5354333333333334,1.0447
UCI Household,S-Naive,11,2010-07-10 17:00:00,19,1.4741333333333333,0.4861333333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,20,0.6861666666666667,0.4169333333333334
UCI Household,S-Naive,11,2010-07-10 17:00:00,21,0.7594666666666666,1.5450666666666666
UCI Household,S-Naive,11,2010-07-10 17:00:00,22,0.4771,2.083
UCI Household,S-Naive,11,2010-07-10 17:00:00,23,0.5211333333333333,1.435633333333333
UCI Household,S-Naive,11,2010-07-10 17:00:00,24,0.6413,0.8566333333333334
UCI Household,S-Naive,12,2010-07-17 17:00:00,1,0.2940666666666666,0.3144666666666666
UCI Household,S-Naive,12,2010-07-17 17:00:00,2,0.3039666666666666,0.2937333333333333
UCI Household,S-Naive,12,2010-07-17 17:00:00,3,0.3233,0.3465666666666667
UCI Household,S-Naive,12,2010-07-17 17:00:00,4,1.0122666666666666,0.2785
UCI Household,S-Naive,12,2010-07-17 17:00:00,5,0.6904333333333333,0.9086
UCI Household,S-Naive,12,2010-07-17 17:00:00,6,0.7294,1.1646
UCI Household,S-Naive,12,2010-07-17 17:00:00,7,0.5599000000000001,0.8978666666666667
UCI Household,S-Naive,12,2010-07-17 17:00:00,8,0.4363,0.8313
UCI Household,S-Naive,12,2010-07-17 17:00:00,9,0.4003666666666666,1.0189333333333337
UCI Household,S-Naive,12,2010-07-17 17:00:00,10,0.332,1.0147
UCI Household,S-Naive,12,2010-07-17 17:00:00,11,0.5937333333333333,0.3171
UCI Household,S-Naive,12,2010-07-17 17:00:00,12,0.2168666666666666,0.3345
UCI Household,S-Naive,12,2010-07-17 17:00:00,13,0.316,0.3041999999999999
UCI Household,S-Naive,12,2010-07-17 17:00:00,14,0.2955666666666667,0.3211333333333333
UCI Household,S-Naive,12,2010-07-17 17:00:00,15,1.1619666666666668,0.3117666666666666
UCI Household,S-Naive,12,2010-07-17 17:00:00,16,0.3011666666666667,0.4137
UCI Household,S-Naive,12,2010-07-17 17:00:00,17,0.3121666666666666,1.3840666666666666
UCI Household,S-Naive,12,2010-07-17 17:00:00,18,0.2396333333333333,1.3928666666666667
UCI Household,S-Naive,12,2010-07-17 17:00:00,19,0.2851333333333333,0.3967
UCI Household,S-Naive,12,2010-07-17 17:00:00,20,0.3173666666666667,0.3141
UCI Household,S-Naive,12,2010-07-17 17:00:00,21,0.2658,0.2503333333333333
UCI Household,S-Naive,12,2010-07-17 17:00:00,22,0.3264333333333333,0.3024333333333333
UCI Household,S-Naive,12,2010-07-17 17:00:00,23,0.2299,0.2978666666666666
UCI Household,S-Naive,12,2010-07-17 17:00:00,24,0.2944666666666666,0.3201666666666666
UCI Household,S-Naive,13,2010-07-24 17:00:00,1,0.3762999999999999,0.3580666666666667
UCI Household,S-Naive,13,2010-07-24 17:00:00,2,0.7580333333333333,0.3792999999999999
UCI Household,S-Naive,13,2010-07-24 17:00:00,3,0.8834666666666667,1.4078666666666666
UCI Household,S-Naive,13,2010-07-24 17:00:00,4,0.6974,1.5015666666666665
UCI Household,S-Naive,13,2010-07-24 17:00:00,5,1.7543,1.6510666666666665
UCI Household,S-Naive,13,2010-07-24 17:00:00,6,1.2302666666666666,0.9489
UCI Household,S-Naive,13,2010-07-24 17:00:00,7,1.1322,0.7997333333333334
UCI Household,S-Naive,13,2010-07-24 17:00:00,8,1.092,0.7748666666666666
UCI Household,S-Naive,13,2010-07-24 17:00:00,9,0.9013666666666666,0.7538666666666667
UCI Household,S-Naive,13,2010-07-24 17:00:00,10,0.3519666666666666,0.4745333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,11,0.3241333333333333,0.3524
UCI Household,S-Naive,13,2010-07-24 17:00:00,12,0.3849666666666666,0.3703333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,13,0.3683333333333333,0.3556999999999999
UCI Household,S-Naive,13,2010-07-24 17:00:00,14,0.8814333333333334,0.3877666666666667
UCI Household,S-Naive,13,2010-07-24 17:00:00,15,0.8028333333333334,0.9122333333333332
UCI Household,S-Naive,13,2010-07-24 17:00:00,16,0.3766666666666666,0.5372333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,17,0.3548666666666667,0.3776
UCI Household,S-Naive,13,2010-07-24 17:00:00,18,1.3948333333333334,0.3533666666666667
UCI Household,S-Naive,13,2010-07-24 17:00:00,19,1.6441333333333332,0.3634666666666666
UCI Household,S-Naive,13,2010-07-24 17:00:00,20,1.5775,0.6535333333333334
UCI Household,S-Naive,13,2010-07-24 17:00:00,21,0.8530333333333332,0.7953333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,22,0.3653333333333333,0.3424333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,23,0.3648333333333333,0.3610333333333333
UCI Household,S-Naive,13,2010-07-24 17:00:00,24,0.3855666666666666,0.3634666666666666
UCI Household,S-Naive,14,2010-07-31 17:00:00,1,0.9024333333333332,1.2049666666666667
UCI Household,S-Naive,14,2010-07-31 17:00:00,2,0.2888666666666666,0.3151666666666666
UCI Household,S-Naive,14,2010-07-31 17:00:00,3,0.3428,0.2896333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,4,0.3109666666666666,0.2808
UCI Household,S-Naive,14,2010-07-31 17:00:00,5,0.2978666666666666,0.2802
UCI Household,S-Naive,14,2010-07-31 17:00:00,6,0.3373333333333334,0.3384999999999999
UCI Household,S-Naive,14,2010-07-31 17:00:00,7,0.2922666666666667,0.2765666666666667
UCI Household,S-Naive,14,2010-07-31 17:00:00,8,0.3170666666666666,0.3157333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,9,0.2928333333333333,0.3018333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,10,0.3350666666666667,0.3086666666666666
UCI Household,S-Naive,14,2010-07-31 17:00:00,11,0.2641666666666666,0.2885666666666667
UCI Household,S-Naive,14,2010-07-31 17:00:00,12,0.6427333333333334,0.5586666666666668
UCI Household,S-Naive,14,2010-07-31 17:00:00,13,0.9396,1.0050333333333332
UCI Household,S-Naive,14,2010-07-31 17:00:00,14,0.3158333333333333,0.314
UCI Household,S-Naive,14,2010-07-31 17:00:00,15,0.2658,0.3315333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,16,0.3033,0.2846333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,17,0.3096333333333333,0.2968666666666666
UCI Household,S-Naive,14,2010-07-31 17:00:00,18,0.2906666666666667,0.2606333333333333
UCI Household,S-Naive,14,2010-07-31 17:00:00,19,0.3392666666666667,0.3007
UCI Household,S-Naive,14,2010-07-31 17:00:00,20,0.2644,0.284
UCI Household,S-Naive,14,2010-07-31 17:00:00,21,0.3310333333333333,0.3337
UCI Household,S-Naive,14,2010-07-31 17:00:00,22,0.2915,0.2824
UCI Household,S-Naive,14,2010-07-31 17:00:00,23,0.3136666666666666,0.3185333333333334
UCI Household,S-Naive,14,2010-07-31 17:00:00,24,0.6569,0.6855666666666667
UCI Household,S-Naive,15,2010-08-07 17:00:00,1,0.2991,0.3032666666666667
UCI Household,S-Naive,15,2010-08-07 17:00:00,2,0.2804,0.2873
UCI Household,S-Naive,15,2010-08-07 17:00:00,3,0.3393666666666667,0.2996999999999999
UCI Household,S-Naive,15,2010-08-07 17:00:00,4,0.2285,0.2709
UCI Household,S-Naive,15,2010-08-07 17:00:00,5,0.2992666666666667,0.2672
UCI Household,S-Naive,15,2010-08-07 17:00:00,6,0.3097,0.3306333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,7,0.2775999999999999,0.2713
UCI Household,S-Naive,15,2010-08-07 17:00:00,8,0.3172666666666667,0.2987
UCI Household,S-Naive,15,2010-08-07 17:00:00,9,0.285,0.2337666666666666
UCI Household,S-Naive,15,2010-08-07 17:00:00,10,1.1826333333333332,0.9127666666666666
UCI Household,S-Naive,15,2010-08-07 17:00:00,11,0.3200333333333333,0.6713
UCI Household,S-Naive,15,2010-08-07 17:00:00,12,0.3169,0.3227
UCI Household,S-Naive,15,2010-08-07 17:00:00,13,0.2701666666666666,0.2813
UCI Household,S-Naive,15,2010-08-07 17:00:00,14,0.3204666666666667,0.2351333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,15,0.2682,0.306
UCI Household,S-Naive,15,2010-08-07 17:00:00,16,0.2649,0.2949333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,17,0.2902333333333333,0.3062333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,18,0.3186333333333333,0.2262666666666666
UCI Household,S-Naive,15,2010-08-07 17:00:00,19,0.2770666666666666,0.3064666666666667
UCI Household,S-Naive,15,2010-08-07 17:00:00,20,0.2422333333333333,0.2575
UCI Household,S-Naive,15,2010-08-07 17:00:00,21,0.5302333333333333,0.3364
UCI Household,S-Naive,15,2010-08-07 17:00:00,22,1.0143,0.8581333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,23,0.3132666666666666,0.6198333333333333
UCI Household,S-Naive,15,2010-08-07 17:00:00,24,0.2300666666666666,0.2899
UCI Household,S-Naive,16,2010-08-14 17:00:00,1,0.2874,0.2516
UCI Household,S-Naive,16,2010-08-14 17:00:00,2,0.2868,0.3005
UCI Household,S-Naive,16,2010-08-14 17:00:00,3,0.2719333333333333,0.2965333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,4,0.2736,0.2919
UCI Household,S-Naive,16,2010-08-14 17:00:00,5,0.3038333333333333,0.2528333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,6,0.2902333333333333,0.3019333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,7,1.0143666666666666,0.4131333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,8,0.4765666666666667,1.1578000000000002
UCI Household,S-Naive,16,2010-08-14 17:00:00,9,0.3296,0.2223
UCI Household,S-Naive,16,2010-08-14 17:00:00,10,0.2583333333333333,0.2961
UCI Household,S-Naive,16,2010-08-14 17:00:00,11,0.252,0.283
UCI Household,S-Naive,16,2010-08-14 17:00:00,12,0.2822333333333333,0.3174
UCI Household,S-Naive,16,2010-08-14 17:00:00,13,0.3090666666666666,0.2003333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,14,0.2648666666666666,0.3201
UCI Household,S-Naive,16,2010-08-14 17:00:00,15,0.2644333333333333,0.2679333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,16,0.2802666666666666,0.3122999999999999
UCI Household,S-Naive,16,2010-08-14 17:00:00,17,0.294,0.2116333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,18,0.3477333333333333,0.3190333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,19,1.2265666666666668,0.7287
UCI Household,S-Naive,16,2010-08-14 17:00:00,20,0.2900666666666666,0.7658333333333333
UCI Household,S-Naive,16,2010-08-14 17:00:00,21,0.3015,0.2958666666666666
UCI Household,S-Naive,16,2010-08-14 17:00:00,22,0.9983333333333332,0.2793333333333334
UCI Household,S-Naive,16,2010-08-14 17:00:00,23,0.4085,0.2941
UCI Household,S-Naive,16,2010-08-14 17:00:00,24,1.8561,0.2379
UCI Household,S-Naive,17,2010-08-21 17:00:00,1,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,2,0.888,0.888
UCI Household,S-Naive,17,2010-08-21 17:00:00,3,0.888,0.888
